38030,0.9,2.199,0.1749,2.6438,0.5404,3.0258,0.8535,3.3575,1.1207,3.648,1.3475,3.9034,1.539,4.1284,1.6994,4.3263,1.8328,0.021685,0.012081,0.012081,0.01221,0.023609,0.014471,0.014471,0.013596,0.024048,0.015252,0.015252,0.013966,0.023665,0.015096,0.015096,0.013391,0.022918,0.014423,0.014423,0.012359,0.021931,0.0135,0.0135,0.011219,0.020895,0.012578,0.012578,0.010218,0.020142,0.011849,0.011849,0.0094422
38037,0.92,2.2689,0.1606,2.715,0.5397,3.0964,0.8645,3.4263,1.1414,3.7144,1.3764,3.9672,1.5744,4.1893,1.7402,4.3845,1.8777,0.021334,0.012891,0.012891,0.014934,0.023277,0.014894,0.014894,0.014667,0.023694,0.015372,0.015372,0.01423,0.023231,0.014972,0.014972,0.013228,0.022348,0.014113,0.014113,0.011973,0.021176,0.013037,0.013037,0.010711,0.019925,0.01198,0.01198,0.009637,0.018987,0.01114,0.01114,0.0088108
38044,0.94,2.1693,-0.0293,2.6262,0.3395,3.0125,0.6585,3.3413,0.9332,3.6245,1.1685,3.8707,1.369,4.0859,1.5386,4.2745,1.6809,0.020379,0.011836,0.011836,0.013496,0.022105,0.013705,0.013705,0.013245,0.022433,0.014174,0.014174,0.012854,0.021954,0.01383,0.01383,0.011967,0.021031,0.013027,0.013027,0.010845,0.019783,0.011999,0.011999,0.009721,0.018481,0.011014,0.011014,0.0088049,0.017579,0.010286,0.010286,0.0081463
38051,0.93,2.0379,-0.153,2.4616,0.2231,2.8322,0.5434,3.1578,0.8155,3.445,1.0458,3.699,1.24,3.9237,1.4029,4.1222,1.5389,0.020119,0.013036,0.013036,0.017788,0.021637,0.014714,0.014714,0.017572,0.021873,0.015144,0.015144,0.017385,0.021409,0.01487,0.01487,0.016702,0.020551,0.014269,0.014269,0.015902,0.019411,0.013563,0.013563,0.015241,0.018255,0.012914,0.012914,0.014717,0.017479,0.012338,0.012338,0.014007
38058,0.94,1.9774,-0.0878,2.3848,0.2875,2.7489,0.6062,3.073,0.8761,3.3617,1.1039,3.6186,1.2954,3.847,1.4556,4.0494,1.5888,0.02037,0.013887,0.013887,0.018456,0.022611,0.015777,0.015777,0.017921,0.02335,0.016413,0.016413,0.017748,0.023067,0.016306,0.016306,0.017261,0.022285,0.015918,0.015918,0.01678,0.021212,0.015499,0.015499,0.016547,0.020025,0.015108,0.015108,0.016513,0.018978,0.014583,0.014583,0.016256
38065,0.92,2.0132,-0.2412,2.4228,0.1658,2.7846,0.5048,3.1046,0.7875,3.3885,1.0235,3.6407,1.2205,3.8646,1.3848,4.063,1.5216,0.019783,0.012486,0.012486,0.016577,0.02208,0.014137,0.014137,0.016233,0.022888,0.014708,0.014708,0.016078,0.022661,0.01462,0.01462,0.015594,0.021899,0.014214,0.014214,0.015051,0.020822,0.013705,0.013705,0.014643,0.019617,0.013216,0.013216,0.014377,0.018538,0.012724,0.012724,0.014021
38072,0.93,2.0455,-0.1719,2.4621,0.2342,2.83,0.5667,3.1554,0.8407,3.4438,1.0675,3.6998,1.2558,3.9267,1.4124,4.1276,1.5426,0.018831,0.011502,0.011502,0.018615,0.020882,0.013039,0.013039,0.016868,0.021575,0.013605,0.013605,0.016125,0.021323,0.013561,0.013561,0.015383,0.020517,0.013182,0.013182,0.014711,0.019356,0.012663,0.012663,0.014204,0.018091,0.012158,0.012158,0.013833,0.017054,0.011696,0.011696,0.013409
38079,0.93,2.3744,0.087,2.7958,0.4944,3.1619,0.8181,3.4833,1.0805,3.7669,1.2959,4.0172,1.4744,4.2379,1.6226,4.4321,1.7457,0.01794,0.010711,0.010711,0.016734,0.019767,0.012106,0.012106,0.015366,0.020357,0.012619,0.012619,0.014665,0.020084,0.012568,0.012568,0.013917,0.019245,0.012169,0.012169,0.013198,0.018021,0.011598,0.011598,0.012587,0.016721,0.011033,0.011033,0.012103,0.01574,0.01056,0.01056,0.011669
38085,0.92,2.422,0.2205,2.8559,0.6305,3.2282,0.9546,3.5527,1.2156,3.8376,1.4289,4.0884,1.6046,4.3089,1.7501,4.5026,1.8707,0.021294,0.015624,0.015624,0.022381,0.023569,0.01707,0.01707,0.020763,0.024256,0.017292,0.017292,0.019394,0.023934,0.016883,0.016883,0.01801,0.023273,0.016377,0.016377,0.01691,0.022532,0.01599,0.01599,0.016181,0.021797,0.01567,0.01567,0.015643,0.021012,0.015175,0.015175,0.015019
38093,0.92,2.5878,0.2301,3.0321,0.6711,3.4083,1.0079,3.7333,1.2738,4.0171,1.4886,4.2659,1.665,4.4841,1.811,4.6753,1.9322,0.02026,0.014531,0.014531,0.021286,0.022323,0.015998,0.015998,0.02011,0.022926,0.016269,0.016269,0.018935,0.022599,0.015914,0.015914,0.017649,0.021892,0.015417,0.015417,0.016591,0.021042,0.014985,0.014985,0.015844,0.020206,0.014617,0.014617,0.015274,0.019449,0.014169,0.014169,0.01467
38100,0.96,2.8363,0.5813,3.2564,1.0185,3.6067,1.3409,3.9074,1.5877,4.169,1.7826,4.3981,1.9401,4.5991,2.0693,4.7752,2.1762,0.020237,0.013304,0.013304,0.018661,0.022371,0.015062,0.015062,0.017948,0.023043,0.01549,0.01549,0.017086,0.022778,0.015228,0.015228,0.015996,0.022166,0.014772,0.014772,0.01501,0.021474,0.014349,0.014349,0.014232,0.020851,0.013998,0.013998,0.013607,0.020291,0.013631,0.013631,0.01305
38107,0.96,2.8898,0.6237,3.315,1.0367,3.6658,1.3514,3.9649,1.5984,4.2239,1.7969,4.4499,1.9593,4.6477,2.0939,4.8209,2.206,0.021651,0.018218,0.018218,0.031078,0.023358,0.019298,0.019298,0.029205,0.023544,0.018919,0.018919,0.027043,0.022875,0.017909,0.017909,0.024696,0.021961,0.01694,0.01694,0.022868,0.021016,0.016199,0.016199,0.021675,0.020171,0.015599,0.015599,0.020774,0.019464,0.014962,0.014962,0.019742
38114,1.05,3.2258,0.792,3.6502,1.2327,3.9937,1.5506,4.2826,1.7883,4.5302,1.9718,4.7445,2.1175,4.9305,2.2354,5.092,2.3322,0.020641,0.016712,0.016712,0.02688,0.022188,0.017715,0.017715,0.025638,0.022333,0.017374,0.017374,0.023904,0.021689,0.016459,0.016459,0.021859,0.020765,0.015533,0.015533,0.020137,0.01976,0.014766,0.014766,0.01886,0.018864,0.014142,0.014142,0.017848,0.018202,0.013593,0.013593,0.016922
38121,0.97,3.169,0.7211,3.6038,1.1555,3.958,1.4686,4.2565,1.7029,4.5126,1.8843,4.7342,2.0286,4.9269,2.1459,5.0943,2.2423,0.024537,0.019248,0.019248,0.026466,0.026691,0.021145,0.021145,0.026747,0.027034,0.021024,0.021024,0.025457,0.026375,0.019976,0.019976,0.023336,0.025671,0.018931,0.018931,0.021346,0.025244,0.018166,0.018166,0.01975,0.024998,0.017519,0.017519,0.018388,0.02454,0.016752,0.016752,0.017151
38128,1.01,3.1787,0.6629,3.6032,1.0917,3.9485,1.3968,4.2398,1.623,4.4901,1.7971,4.7068,1.9353,4.8953,2.0474,5.0591,2.1398,0.023494,0.017999,0.017999,0.023916,0.025328,0.019703,0.019703,0.024442,0.025504,0.019513,0.019513,0.023454,0.024786,0.018438,0.018438,0.021614,0.023978,0.017288,0.017288,0.019789,0.023352,0.016294,0.016294,0.018238,0.022911,0.015376,0.015376,0.016877,0.022459,0.014481,0.014481,0.015694
38135,1.06,3.0873,0.5938,3.5014,1.0133,3.8433,1.3182,4.1334,1.5483,4.3833,1.7278,4.5999,1.8716,4.7882,1.989,4.9517,2.086,0.022296,0.016457,0.016457,0.021556,0.02391,0.018102,0.018102,0.022243,0.024016,0.017984,0.017984,0.021571,0.023302,0.017021,0.017021,0.020082,0.022433,0.015914,0.015914,0.018542,0.021643,0.014876,0.014876,0.017206,0.021005,0.013891,0.013891,0.01605,0.020487,0.013002,0.013002,0.015063
38142,1.18,3.2549,0.7001,3.6608,1.1159,3.9936,1.4185,4.276,1.6466,4.5194,1.824,4.7309,1.9656,4.9149,2.0807,5.0751,2.1752,0.021717,0.015809,0.015809,0.019869,0.023285,0.017458,0.017458,0.020699,0.023359,0.017359,0.017359,0.020131,0.02263,0.016419,0.016419,0.018718,0.021711,0.015306,0.015306,0.017186,0.020812,0.014226,0.014226,0.015783,0.020033,0.013194,0.013194,0.01454,0.019413,0.012281,0.012281,0.01352
38148,1.27,3.3214,0.8089,3.705,1.2076,4.024,1.5011,4.2975,1.7244,4.5349,1.8992,4.7421,2.0394,4.9231,2.1536,5.0812,2.2476,0.02172,0.015568,0.015568,0.01852,0.023167,0.01709,0.01709,0.019314,0.023164,0.016983,0.016983,0.018842,0.022419,0.016097,0.016097,0.017574,0.021519,0.015058,0.015058,0.01616,0.020686,0.014081,0.014081,0.014843,0.020022,0.013195,0.013195,0.013701,0.019551,0.012444,0.012444,0.012814
38156,1.26,3.2916,0.7511,3.6596,1.1443,3.9661,1.4366,4.2291,1.6625,4.4579,1.8422,4.6581,1.9879,4.8336,2.1075,4.9873,2.206,0.020767,0.014671,0.014671,0.017463,0.021955,0.015926,0.015926,0.017921,0.021866,0.015771,0.015771,0.01742,0.02112,0.01493,0.01493,0.016246,0.020183,0.013929,0.013929,0.014933,0.019245,0.012963,0.012963,0.013704,0.01847,0.01211,0.01211,0.012671,0.017988,0.011463,0.011463,0.01194
38163,1.28,3.2048,0.7925,3.5719,1.1755,3.8814,1.4613,4.1488,1.6823,4.3823,1.858,4.5871,2.0005,4.7669,2.1173,4.9245,2.2135,0.019831,0.013749,0.013749,0.016204,0.02092,0.014999,0.014999,0.016671,0.020842,0.014913,0.014913,0.016236,0.020156,0.014155,0.014155,0.015121,0.019239,0.013195,0.013195,0.013821,0.018263,0.012226,0.012226,0.012561,0.017423,0.011349,0.011349,0.011482,0.0169,0.010683,0.010683,0.010719
38170,1.27,2.984,0.5936,3.3482,0.9771,3.6613,1.2615,3.935,1.4802,4.1759,1.6534,4.3885,1.7937,4.5759,1.9089,4.741,2.0043,0.019352,0.0125,0.0125,0.014523,0.020322,0.013704,0.013704,0.014972,0.02015,0.013669,0.013669,0.014607,0.019395,0.013004,0.013004,0.013611,0.018389,0.012104,0.012104,0.012409,0.017283,0.011155,0.011155,0.011215,0.0163,0.010298,0.010298,0.0102,0.015687,0.0096831,0.0096831,0.0095146
38177,1.25,2.989,0.596,3.3523,0.9791,3.6647,1.2709,3.9381,1.5003,4.1789,1.685,4.3917,1.836,4.5795,1.9606,4.7449,2.0637,0.021004,0.015532,0.015532,0.019063,0.022191,0.016622,0.016622,0.018715,0.021977,0.016513,0.016513,0.018211,0.021052,0.01578,0.01578,0.017338,0.019928,0.014946,0.014946,0.016505,0.01877,0.014204,0.014204,0.015921,0.017692,0.013525,0.013525,0.015536,0.016814,0.012795,0.012795,0.015089
38184,1.32,2.9406,0.5458,3.287,0.9356,3.5874,1.228,3.852,1.4554,4.0863,1.6377,4.2942,1.787,4.4785,1.9109,4.6416,2.0144,0.019975,0.014275,0.014275,0.016837,0.020991,0.015306,0.015306,0.016689,0.020733,0.015209,0.015209,0.016287,0.019832,0.014527,0.014527,0.015519,0.018695,0.013707,0.013707,0.014745,0.017472,0.012927,0.012927,0.014153,0.016335,0.012221,0.012221,0.013758,0.015485,0.011566,0.011566,0.013424
38191,1.35,3.0959,0.7108,3.4292,1.0744,3.7145,1.3476,3.9644,1.5593,4.1853,1.728,4.3813,1.8652,4.5553,1.9785,4.7095,2.0728,0.019207,0.013496,0.013496,0.015547,0.020214,0.014484,0.014484,0.015322,0.020036,0.014436,0.014436,0.014966,0.01924,0.013848,0.013848,0.014289,0.018183,0.013104,0.013104,0.013571,0.017016,0.01237,0.01237,0.012962,0.015924,0.011691,0.011691,0.012496,0.015097,0.011057,0.011057,0.012106
38198,1.42,3.1074,0.6717,3.4496,1.0488,3.7418,1.3329,3.9971,1.5523,4.2223,1.726,4.4217,1.8663,4.5982,1.9816,4.7544,2.0777,0.019198,0.014099,0.014099,0.016819,0.020024,0.014688,0.014688,0.015694,0.019685,0.01437,0.01437,0.01486,0.018777,0.013605,0.013605,0.0139,0.017636,0.012742,0.012742,0.012985,0.016398,0.011912,0.011912,0.012197,0.01526,0.011161,0.011161,0.011562,0.014432,0.010501,0.010501,0.011059
38205,1.41,2.796,0.4803,3.1332,0.8235,3.4307,1.1006,3.6954,1.3261,3.932,1.5109,4.1435,1.6632,4.3324,1.7895,4.5007,1.8946,0.018283,0.013011,0.013011,0.015335,0.018973,0.013546,0.013546,0.014256,0.01862,0.013253,0.013253,0.013463,0.017767,0.012555,0.012555,0.012569,0.016665,0.011734,0.011734,0.011694,0.01545,0.010913,0.010913,0.010904,0.014361,0.010178,0.010178,0.010256,0.013637,0.0095893,0.0095893,0.0097768
38212,1.41,2.8351,0.4308,3.1629,0.7713,3.4513,1.0445,3.708,1.2665,3.9374,1.4489,4.1426,1.5998,4.3261,1.7255,4.4897,1.8305,0.02249,0.017411,0.017411,0.019412,0.023897,0.01888,0.01888,0.019642,0.023614,0.018703,0.018703,0.019042,0.022511,0.017714,0.017714,0.017821,0.021311,0.016693,0.016693,0.016625,0.020221,0.015876,0.015876,0.01569,0.019178,0.015116,0.015116,0.014915,0.018056,0.014173,0.014173,0.01409
38219,1.46,2.8282,0.5053,3.1588,0.8353,3.4514,1.1013,3.7123,1.318,3.9455,1.496,4.154,1.6435,4.3401,1.7662,4.5059,1.8687,0.021377,0.015809,0.015809,0.017666,0.02258,0.017251,0.017251,0.017985,0.02225,0.017154,0.017154,0.017559,0.021182,0.016288,0.016288,0.016534,0.019972,0.015327,0.015327,0.015469,0.018803,0.014488,0.014488,0.014582,0.017685,0.013695,0.013695,0.013824,0.016607,0.012826,0.012826,0.013069
38226,1.53,2.8451,0.6233,3.1712,0.9418,3.4592,1.1947,3.7159,1.3992,3.9454,1.5672,4.1506,1.7069,4.334,1.824,4.4975,1.9227,0.020352,0.014386,0.014386,0.01608,0.02138,0.01576,0.01576,0.016335,0.021006,0.015712,0.015712,0.015925,0.019964,0.01494,0.01494,0.014966,0.018743,0.014022,0.014022,0.013925,0.017504,0.013158,0.013158,0.012998,0.016326,0.012343,0.012343,0.01219,0.015294,0.011547,0.011547,0.011474
38233,1.62,2.9458,0.6387,3.2545,0.944,3.5283,1.196,3.7749,1.4049,3.9985,1.5787,4.2016,1.7237,4.3855,1.8448,4.5513,1.9459,0.019361,0.013247,0.013247,0.015728,0.020233,0.014483,0.014483,0.015684,0.019834,0.014423,0.014423,0.015064,0.018833,0.013704,0.013704,0.013997,0.017622,0.012812,0.012812,0.012893,0.016346,0.011928,0.011928,0.011904,0.015139,0.011102,0.011102,0.011061,0.014154,0.01037,0.01037,0.010375
38240,1.63,2.8274,0.6143,3.1294,0.9183,3.4023,1.1661,3.6508,1.3699,3.8774,1.5387,4.0837,1.6792,4.2706,1.7968,4.4392,1.8953,0.018787,0.012272,0.012272,0.01405,0.019419,0.013344,0.013344,0.014096,0.018913,0.013298,0.013298,0.013581,0.0179,0.01266,0.01266,0.012629,0.016684,0.011829,0.011829,0.011606,0.015397,0.010974,0.010974,0.010664,0.014216,0.010189,0.010189,0.0098681,0.013336,0.009547,0.009547,0.0092604
38247,1.68,2.81,0.6643,3.1005,0.9596,3.3641,1.1995,3.6049,1.3964,3.825,1.5596,4.026,1.6958,4.2087,1.8099,4.3739,1.9058,0.018743,0.011801,0.011801,0.012853,0.019479,0.012802,0.012802,0.012902,0.019037,0.012807,0.012807,0.012491,0.018049,0.012272,0.012272,0.011691,0.016861,0.011549,0.011549,0.010818,0.015621,0.010807,0.010807,0.010017,0.014484,0.010131,0.010131,0.0093573,0.013587,0.0095613,0.0095613,0.0088603
38254,1.7,2.8646,0.6598,3.1141,0.9311,3.3421,1.1539,3.5544,1.339,3.7529,1.494,3.9376,1.6246,4.1081,1.7351,4.264,1.8289,0.017908,0.010884,0.010884,0.011852,0.018569,0.01178,0.01178,0.011828,0.018166,0.011787,0.011787,0.011417,0.017272,0.011313,0.011313,0.010669,0.016163,0.010639,0.010639,0.0098496,0.014986,0.0099216,0.0099216,0.0090869,0.013919,0.0092759,0.0092759,0.0084637,0.013104,0.0087657,0.0087657,0.0080105
38261,1.67,2.9362,0.6081,3.2113,0.8918,3.4609,1.1345,3.691,1.3418,3.9037,1.5181,4.0995,1.6676,4.2786,1.7937,4.4408,1.8995,0.017158,0.010124,0.010124,0.010868,0.017614,0.010982,0.010982,0.010963,0.017265,0.011138,0.011138,0.010764,0.016577,0.010892,0.010892,0.010254,0.015708,0.010456,0.010456,0.0096656,0.014799,0.0099938,0.0099938,0.0091364,0.014027,0.0096064,0.0096064,0.008732,0.013469,0.0092886,0.0092886,0.0084166
38268,1.67,2.8846,0.553,3.1552,0.8464,3.4042,1.0924,3.6358,1.2991,3.8509,1.4732,4.0494,1.6198,4.2309,1.7433,4.3953,1.8472,0.016536,0.009213,0.009213,0.010558,0.017094,0.009942,0.009942,0.010348,0.016973,0.010153,0.010153,0.009961,0.016558,0.010096,0.010096,0.0094032,0.015989,0.0099079,0.0099079,0.0088762,0.015448,0.0097424,0.0097424,0.008492,0.015098,0.0096996,0.0096996,0.0083009,0.014881,0.009706,0.009706,0.0082196
38275,1.72,2.8105,0.4564,3.0781,0.7505,3.3254,0.9981,3.5555,1.2072,3.769,1.384,3.9661,1.5337,4.1466,1.6604,4.3105,1.7675,0.016012,0.0090759,0.0090759,0.010409,0.016531,0.0096851,0.0096851,0.0099392,0.016397,0.0098449,0.0098449,0.0095158,0.015975,0.0097794,0.0097794,0.0090122,0.015374,0.0095919,0.0095919,0.0085656,0.014758,0.009415,0.009415,0.0082683,0.014308,0.0093341,0.0093341,0.0081407,0.014019,0.0092863,0.0092863,0.0080745
38282,1.81,2.7897,0.3055,3.045,0.6107,3.283,0.8717,3.505,1.095,3.7111,1.2858,3.9012,1.4485,4.0754,1.587,4.2337,1.7043,0.015701,0.0093908,0.0093908,0.011299,0.016211,0.0099542,0.0099542,0.010613,0.016098,0.010099,0.010099,0.010123,0.015715,0.010034,0.010034,0.0096021,0.015157,0.0098767,0.0098767,0.0091784,0.014581,0.0097455,0.0097455,0.0089235,0.014153,0.0096867,0.0096867,0.008808,0.013856,0.0095995,0.0095995,0.0086707
38289,1.87,2.8177,0.3232,3.0735,0.607,3.3138,0.8567,3.5386,1.0755,3.7475,1.2667,3.94,1.433,4.1161,1.577,4.2757,1.7009,0.015092,0.0093906,0.0093906,0.014098,0.015579,0.010031,0.010031,0.012632,0.015511,0.010219,0.010219,0.011634,0.01521,0.010179,0.010179,0.010725,0.014734,0.010043,0.010043,0.010013,0.014244,0.0099294,0.0099294,0.0095322,0.013906,0.0098556,0.0098556,0.0091892,0.013698,0.0097113,0.0097113,0.0088183
38296,1.99,3.0451,0.4109,3.2795,0.6906,3.5001,0.9363,3.7103,1.1514,3.9094,1.339,4.0959,1.5019,4.2682,1.6427,4.4254,1.7636,0.014449,0.0088588,0.0088588,0.012699,0.014831,0.0094163,0.0094163,0.011542,0.014724,0.009564,0.009564,0.010746,0.01442,0.0095079,0.0095079,0.0099772,0.013923,0.0093415,0.0093415,0.0093275,0.013374,0.0091676,0.0091676,0.0088384,0.012966,0.0090246,0.0090246,0.0084493,0.012738,0.0088606,0.0088606,0.0080505
38303,2.04,3.0943,0.4704,3.3128,0.734,3.5204,0.9662,3.7211,1.1702,3.9135,1.3489,4.0952,1.5046,4.2641,1.6397,4.4187,1.7562,0.015843,0.0094835,0.0094835,0.012136,0.015911,0.0098174,0.0098174,0.011054,0.015464,0.0097735,0.0097735,0.010268,0.01492,0.009589,0.009589,0.0095155,0.014326,0.0093549,0.0093549,0.0088818,0.013796,0.009153,0.009153,0.0084025,0.013461,0.0089984,0.0089984,0.0080238,0.013296,0.0088288,0.0088288,0.0076475
38310,2.1,3.175,0.4767,3.3751,0.7315,3.5657,0.9556,3.7514,1.1519,3.931,1.3233,4.102,1.4722,4.2619,1.601,4.409,1.7118,0.015186,0.0090244,0.0090244,0.011258,0.015145,0.0092494,0.0092494,0.010201,0.01468,0.0091723,0.0091723,0.0094474,0.014163,0.009001,0.009001,0.0087613,0.013571,0.0087796,0.0087796,0.0081961,0.013001,0.0085719,0.0085719,0.0077746,0.012604,0.0084018,0.0084018,0.0074524,0.012408,0.008233,0.008233,0.0071387
38317,2.16,3.2637,0.4891,3.4576,0.733,3.6384,0.9477,3.8133,1.1361,3.9826,1.3009,4.1442,1.4444,4.2958,1.5687,4.4357,1.6757,0.014711,0.0084656,0.0084656,0.010374,0.014514,0.0086542,0.0086542,0.0094653,0.013979,0.0085843,0.0085843,0.0088338,0.013451,0.0084538,0.0084538,0.008281,0.012853,0.0082771,0.0082771,0.0078534,0.012257,0.008109,0.008109,0.0075793,0.011832,0.0079822,0.0079822,0.007416,0.011637,0.0078642,0.0078642,0.0072442
38324,2.17,3.1832,0.5059,3.3999,0.7629,3.6042,0.9884,3.8,1.1855,3.9868,1.3572,4.1628,1.5061,4.3261,1.6344,4.4755,1.7444,0.014316,0.0079913,0.0079913,0.009625,0.014035,0.0081024,0.0081024,0.0088231,0.013438,0.0079973,0.0079973,0.0082944,0.012871,0.0078694,0.0078694,0.0078567,0.012233,0.0077009,0.0077009,0.0075439,0.011585,0.0075334,0.0075334,0.0073807,0.011105,0.0074077,0.0074077,0.0073209,0.010887,0.0073075,0.0073075,0.0072294
38331,2.21,3.1384,0.5249,3.3283,0.764,3.5132,0.9748,3.6954,1.1599,3.8725,1.3219,4.0415,1.4631,4.1998,1.5856,4.3457,1.6912,0.014207,0.0076839,0.0076839,0.0089973,0.013749,0.0076497,0.0076497,0.0082396,0.013,0.0074965,0.0074965,0.0077742,0.012345,0.0073759,0.0073759,0.0074098,0.011652,0.0072304,0.0072304,0.0071651,0.010957,0.0070913,0.0070913,0.0070608,0.010449,0.0070062,0.0070062,0.0070486,0.010244,0.0069631,0.0069631,0.0069987
38338,2.16,3.2258,0.5147,3.4049,0.7505,3.5812,0.9578,3.7574,1.1393,3.9304,1.2978,4.0963,1.4354,4.2519,1.5544,4.3951,1.6566,0.013818,0.0073727,0.0073727,0.0084718,0.013603,0.0074412,0.0074412,0.0077762,0.01315,0.0074554,0.0074554,0.0074184,0.012757,0.0075196,0.0075196,0.0071956,0.012326,0.007575,0.007575,0.0071081,0.011936,0.0076666,0.0076666,0.007171,0.011718,0.0078031,0.0078031,0.0073118,0.011638,0.0078833,0.0078833,0.0073622
38344,2.15,3.2227,0.5305,3.402,0.7556,3.5804,0.9539,3.7595,1.1281,3.9354,1.2803,4.1039,1.4126,4.2615,1.5269,4.4062,1.6251,0.013482,0.0069172,0.0069172,0.0081601,0.013158,0.0069691,0.0069691,0.0074623,0.012647,0.0069684,0.0069684,0.0071298,0.01223,0.0070225,0.0070225,0.006951,0.011772,0.0070535,0.0070535,0.0069137,0.011334,0.0070928,0.0070928,0.0070281,0.011056,0.0071589,0.0071589,0.007213,0.010945,0.00719,0.00719,0.0073
38352,2.18,3.2722,0.6335,3.4518,0.8464,3.6247,1.0352,3.795,1.2018,3.9611,1.3481,4.1202,1.4757,4.2694,1.5862,4.407,1.6811,0.012969,0.0066955,0.0066955,0.0077826,0.012611,0.0067233,0.0067233,0.0070982,0.012099,0.0067162,0.0067162,0.0068013,0.011692,0.0067705,0.0067705,0.0066773,0.011227,0.0067999,0.0067999,0.0067039,0.010753,0.0068283,0.0068283,0.0068815,0.010427,0.006871,0.006871,0.0071245,0.010288,0.0068725,0.0068725,0.0072579
38359,2.29,3.4021,0.8437,3.5718,1.0181,3.7313,1.1853,3.8875,1.3412,4.0402,1.4832,4.1872,1.6101,4.3259,1.7214,4.4544,1.8173,0.012509,0.0066855,0.0066855,0.0083368,0.01211,0.0066329,0.0066329,0.0073595,0.011578,0.0065397,0.0065397,0.0068714,0.011166,0.0065192,0.0065192,0.0066173,0.010694,0.0064881,0.0064881,0.0065533,0.010209,0.0064601,0.0064601,0.0066481,0.0098766,0.0064504,0.0064504,0.0067987,0.0097507,0.0064204,0.0064204,0.0068464
38366,2.32,3.4126,0.8364,3.5641,1.0028,3.7064,1.1596,3.8468,1.3042,3.9854,1.435,4.1197,1.5515,4.247,1.6536,4.3654,1.7415,0.012649,0.0081948,0.0081948,0.012723,0.012159,0.0076495,0.0076495,0.0098155,0.011498,0.0072098,0.0072098,0.0085174,0.010967,0.0069535,0.0069535,0.0079188,0.010403,0.0067802,0.0067802,0.0077697,0.0098399,0.0066623,0.0066623,0.0079421,0.0094381,0.0065726,0.0065726,0.0082269,0.0092636,0.0064498,0.0064498,0.0083478
38373,2.31,3.3375,0.8703,3.4915,1.0129,3.6369,1.1538,3.7799,1.2881,3.9202,1.4123,4.0552,1.5245,4.1826,1.6238,4.3005,1.7099,0.012166,0.0078096,0.0078096,0.011632,0.011673,0.0073513,0.0073513,0.0091895,0.01109,0.007017,0.007017,0.0081224,0.010683,0.0068944,0.0068944,0.0077081,0.010267,0.0068873,0.0068873,0.0077367,0.0098921,0.0069864,0.0069864,0.0080953,0.0097127,0.0071529,0.0071529,0.0085728,0.0097309,0.0072554,0.0072554,0.0088764
38380,2.41,3.4064,0.887,3.5443,1.0029,3.674,1.1274,3.8031,1.2526,3.9315,1.3729,4.0568,1.485,4.176,1.5867,4.287,1.6768,0.012074,0.0073497,0.0073497,0.010694,0.011606,0.0070701,0.0070701,0.0085479,0.011046,0.0068614,0.0068614,0.0076402,0.01066,0.0068228,0.0068228,0.0073264,0.010278,0.006876,0.006876,0.0074006,0.0099536,0.0070254,0.0070254,0.0077478,0.0098201,0.0072258,0.0072258,0.0081672,0.0098528,0.0073394,0.0073394,0.0084133
38387,2.43,3.4231,0.8731,3.5435,1.0003,3.6558,1.1308,3.7685,1.2582,3.8818,1.378,3.9933,1.4876,4.1002,1.5854,4.2002,1.6707,0.011792,0.0070753,0.0070753,0.0098775,0.011217,0.0067065,0.0067065,0.0080649,0.010601,0.0064989,0.0064989,0.0073672,0.010206,0.0065066,0.0065066,0.0071816,0.0098268,0.0066106,0.0066106,0.0073084,0.0095039,0.0067961,0.0067961,0.0076319,0.0093739,0.0070148,0.0070148,0.0079577,0.009426,0.0071343,0.0071343,0.0080795
38394,2.5,3.4672,0.7507,3.5688,0.8834,3.6713,1.0232,3.7807,1.1607,3.8942,1.2899,4.0071,1.4071,4.1153,1.5104,4.2161,1.5991,0.011368,0.0068082,0.0068082,0.0093114,0.010782,0.0064795,0.0064795,0.007622,0.010237,0.0062832,0.0062832,0.0069542,0.009966,0.0063007,0.0063007,0.0067657,0.0097502,0.0064213,0.0064213,0.0068637,0.0096474,0.0066365,0.0066365,0.0071321,0.0097866,0.0069053,0.0069053,0.0073981,0.010088,0.0071017,0.0071017,0.007502
38401,2.56,3.6107,0.7918,3.7311,0.9503,3.8418,1.105,3.9531,1.2501,4.0657,1.382,4.177,1.499,4.2837,1.6004,4.3836,1.6864,0.011023,0.006222,0.006222,0.011258,0.010372,0.0061367,0.0061367,0.0093023,0.0098245,0.0060698,0.0060698,0.0083565,0.0095653,0.0061353,0.0061353,0.0079172,0.0093428,0.0062579,0.0062579,0.0078356,0.0092037,0.0064493,0.0064493,0.0079974,0.0092797,0.0066778,0.0066778,0.0081906,0.0095237,0.0068361,0.0068361,0.0082237
38408,2.69,3.6736,0.8022,3.7835,0.9606,3.8829,1.1134,3.9839,1.255,4.0874,1.3826,4.191,1.4948,4.2917,1.5916,4.3867,1.6734,0.011443,0.0062895,0.0062895,0.010404,0.01112,0.0065087,0.0065087,0.0089153,0.010739,0.0066204,0.0066204,0.0082322,0.01051,0.0067526,0.0067526,0.0079181,0.010323,0.0069065,0.0069065,0.0078714,0.010274,0.0071313,0.0071313,0.0080102,0.010436,0.0073669,0.0073669,0.0081382,0.010673,0.0074672,0.0074672,0.0080871
